id,loan_paid_back
595169,0.9568546977835871
595170,0.9321359375036614
595171,0.9596507075053581
595172,0.9285683921453102
595173,0.03394982358081882
595174,0.9630598104076227
595175,0.8864173270998498
595176,0.8742226417634436
595177,0.8675615077967802
595178,0.9085338185748358
595179,0.9635850176108264
595180,0.5713913371414153
595181,0.8692847723335733
595182,0.9273011971474326
595183,0.5338940112841909
595184,0.9605970683207826
595185,0.9580904490525964
595186,0.9196076396339615
595187,0.9168227703262
595188,0.7404097858357008
595189,0.9580502110067626
595190,0.025726958244051298
595191,0.19274367479403098
595192,0.675120307684259
595193,0.8782320174712203
595194,0.9555518914548033
595195,0.8977828135136876
595196,0.9365880369380654
595197,0.9235362494099391
595198,0.9634906527725868
595199,0.7077827189238224
595200,0.9626850460479791
595201,0.9624626730680157
595202,0.02848379728158849
595203,0.31651254871023904
595204,0.9600070580548674
595205,0.9554777623381736
595206,0.34045778569619134
595207,0.8908098794515941
595208,0.8791908786572457
595209,0.9222662544313573
595210,0.9485704588147337
595211,0.655348809415646
595212,0.9157755546819262
595213,0.9500688419063992
595214,0.9634396621998559
595215,0.9355470572794252
595216,0.9091709728418941
595217,0.9613888485593726
595218,0.8553882377857649
595219,0.5854594873864947
595220,0.9577257598997837
595221,0.9530501624191708
595222,0.9561651479045212
595223,0.9564724961933604
595224,0.9574943509836507
595225,0.9240700792592403
595226,0.936195493077673
595227,0.5972260681729119
595228,0.8850960196741887
595229,0.9149062759025676
595230,0.9358735525105623
595231,0.9239408951038867
595232,0.9307692557499195
595233,0.5663026170228607
595234,0.9625989991203641
595235,0.9358364893485587
595236,0.9493324351064536
595237,0.1195943645257023
595238,0.032269693123015405
595239,0.9619165148969266
595240,0.9526647584753423
595241,0.0844140670438218
595242,0.9585022190906178
595243,0.9538089205032109
595244,0.894727700487553
595245,0.9310409973809256
595246,0.04640836416016461
595247,0.023653202913158606
595248,0.024031442754726223
595249,0.9611921864673485
595250,0.02485299270477415
595251,0.9494678420120262
595252,0.9214647000935665
595253,0.9593305465763762
595254,0.9572565434367776
595255,0.9546512369595955
595256,0.963576001984145
595257,0.9583514856362976
595258,0.9474270052919977
595259,0.9388961466595867
595260,0.9635565652816291
595261,0.9414457137609195
595262,0.9431407637802789
595263,0.9614461681387754
595264,0.961575452390112
595265,0.5818979641633496
595266,0.9630544238855804
595267,0.9603030558942615
595268,0.9622972502455608
595269,0.9515170760955589
595270,0.9599580940734902
595271,0.023310682533197357
595272,0.9561903289836508
595273,0.9524639932314473
595274,0.022870538552102814
595275,0.9296370786107776
595276,0.9574659320986156
595277,0.8919267544075585
595278,0.9478581006097052
595279,0.9581882874524573
595280,0.9520171469984359
595281,0.9603524810241292
595282,0.9557401991630026
595283,0.9544445839345757
595284,0.8973387708105756
595285,0.9523099046329021
595286,0.9409168771374846
595287,0.27865461970539895
595288,0.8768975292866004
595289,0.908656338945638
595290,0.43480158854953727
595291,0.9624574086615653
595292,0.9633153367381404
595293,0.9569766671894058
595294,0.9581420885161559
595295,0.9592358530011418
595296,0.9603523090003909
595297,0.9539227723958696
595298,0.9234160750241738
595299,0.9521149387321041
595300,0.02336217879224883
595301,0.9228086329761358
595302,0.9575740799164119
595303,0.8565543722584653
595304,0.942076123802965
595305,0.8450268343976393
595306,0.9544284391301285
595307,0.8195401910582119
595308,0.02324047319813705
595309,0.9458645490882586
595310,0.9053419247445901
595311,0.9316872873219513
595312,0.9560138073653935
595313,0.9603330979280406
595314,0.8630712464495913
595315,0.5948395855150973
595316,0.5215462355203235
595317,0.9635597898405117
595318,0.9577968435208786
595319,0.9385611327485561
595320,0.948273706353568
595321,0.9597166255727956
595322,0.9473223442567673
595323,0.9507221656564028
595324,0.932911278016196
595325,0.9540149784315558
595326,0.9533237004910332
595327,0.960138891499142
595328,0.024002870175080487
595329,0.9362470775398504
595330,0.961025797747064
595331,0.9617935142014546
595332,0.9105497990382972
595333,0.022862661920599124
595334,0.8056578347448067
595335,0.9363734480972438
595336,0.9635785616647076
595337,0.9618525465204542
595338,0.031072915679957257
595339,0.8574458885787298
595340,0.9611132474424696
595341,0.9620474149069715
595342,0.9597115871793135
595343,0.02291225482428629
595344,0.9602281283381602
595345,0.9558180054715782
595346,0.928875900755609
595347,0.9591384073800749
595348,0.9456067025266803
595349,0.9630916810221304
595350,0.9584607614683833
595351,0.946248070947935
595352,0.9607656857304827
595353,0.9629827971009954
595354,0.9240483777453398
595355,0.9382331226836903
595356,0.9626959765998949
595357,0.9586611815175953
595358,0.8643573998359844
595359,0.947677879172099
595360,0.9559754059581222
595361,0.9462633194684432
595362,0.9598146502316645
595363,0.11631895385100395
595364,0.23710012964008315
595365,0.9558128379833543
595366,0.02636442829360698
595367,0.6992907484350815
595368,0.9459478067901164
595369,0.030992175796018588
595370,0.9430413484399124
595371,0.9565318906979576
595372,0.9474619567494795
595373,0.9619777650480118
595374,0.915855057619061
595375,0.8540187623604037
595376,0.02412229374217119
595377,0.9335347684583482
595378,0.9630700229574918
595379,0.9550135617047234
595380,0.9620091039448929
595381,0.9141979808877984
595382,0.8701333562670197
595383,0.961881944071509
595384,0.9634282329888153
595385,0.9622356523734946
595386,0.9622127525029183
595387,0.8962891012961334
595388,0.9588364118758385
595389,0.9625790098081394
595390,0.023228210715032633
595391,0.9313710652459642
595392,0.9588452813721081
595393,0.9203560376217612
595394,0.9598426453555954
595395,0.9521367248496824
595396,0.9627063962558531
595397,0.9440639158223064
595398,0.9305326025454197
595399,0.9586824877846714
595400,0.9501527514353195
595401,0.9402490620054202
595402,0.03169357325669682
595403,0.9348279238849576
595404,0.958128913434084
595405,0.9581664430654581
595406,0.8911224051508758
595407,0.9630470752888516
595408,0.9375234260118595
595409,0.022830995147773682
595410,0.9601388451068147
595411,0.9491600475257684
595412,0.9598559779190609
595413,0.9145459197905582
595414,0.9367171646914088
595415,0.9615740219131867
595416,0.9432389160652794
595417,0.9229489757228266
595418,0.8148130481448429
595419,0.9618643450344572
595420,0.9504934105375885
595421,0.9244314296631245
595422,0.9528463385417638
595423,0.02353870948027418
595424,0.9631559604730842
595425,0.621585140742521
595426,0.04078516264611236
595427,0.9617859162778294
595428,0.9528757184418831
595429,0.7483535103475994
595430,0.9301232577094118
595431,0.9438750880423716
595432,0.8138681453987192
595433,0.776652582550304
595434,0.9608823171124977
595435,0.9539853266010738
595436,0.9176748971398198
595437,0.9623800835700895
595438,0.9568251797714574
595439,0.023060857277941348
595440,0.9631776423489942
595441,0.8991501367188842
595442,0.9250487376903375
595443,0.030956628244787402
595444,0.9555458694837548
595445,0.9602976964427302
595446,0.8700079164969043
595447,0.9575000602841743
595448,0.9611949872880614
595449,0.9581080722499946
595450,0.9625050002696566
595451,0.956798581084223
595452,0.9096861855062076
595453,0.9572435622291124
595454,0.9608758681377491
595455,0.9626326282958967
595456,0.9082253957539055
595457,0.9609183495274471
595458,0.9412987237934971
595459,0.959185474604727
595460,0.44281867578742756
595461,0.9594578057430319
595462,0.9549216573146719
595463,0.9624737789155866
595464,0.9509625318000302
595465,0.8630143603637273
595466,0.95518668890055
595467,0.3991396500037665
595468,0.9136744327701448
595469,0.7572737888013359
595470,0.22063050517635666
595471,0.9548671818227138
595472,0.9575734384043598
595473,0.9600894943081809
595474,0.9627007743971344
595475,0.024134223003025135
595476,0.1556498995999928
595477,0.8179745016623196
595478,0.9596732018144098
595479,0.8930099373927068
595480,0.9545463770796008
595481,0.9568909367246782
595482,0.30215554738096084
595483,0.9528946516054343
595484,0.9577797001479251
595485,0.9583418359159047
595486,0.9625163132914297
595487,0.7986321896898612
595488,0.9582257764861559
595489,0.023740189071206796
595490,0.799662415017854
595491,0.958298981363113
595492,0.6144212061352596
595493,0.9397632439527238
595494,0.7980604862113979
595495,0.9586784202157609
595496,0.02462445975981511
595497,0.9610031328388396
595498,0.9588482372364103
595499,0.9172781330351257
595500,0.9601993871163567
595501,0.9387357912915313
595502,0.9593625689025355
595503,0.9575110493133798
595504,0.9319838204227635
595505,0.9607989555076984
595506,0.9199620483778543
595507,0.9004467190113752
595508,0.04419909589648425
595509,0.05230921418732442
595510,0.024839455703921456
595511,0.026306420268246915
595512,0.9518652092854524
595513,0.9634515058052484
595514,0.9458788349803889
595515,0.9446875638834115
595516,0.9596370179804982
595517,0.9493659507021354
595518,0.9230116021996618
595519,0.02491276794250097
595520,0.7237385192182293
595521,0.962823076618956
595522,0.9608282578053309
595523,0.9455511942583654
595524,0.6849824185154181
595525,0.026787380003031536
595526,0.9613794897704077
595527,0.8374261413915118
595528,0.23684861607750035
595529,0.8092826546204948
595530,0.9594401236515868
595531,0.9624763450265951
595532,0.9621361344862782
595533,0.9445794408263962
595534,0.784792084540698
595535,0.3102168241595801
595536,0.9527661734887554
595537,0.9534382680305562
595538,0.023682651428872437
595539,0.12832888090200928
595540,0.06406483052988604
595541,0.9601135870057684
595542,0.9629751467744381
595543,0.9591892990783468
595544,0.9254157611272321
595545,0.9606422087693806
595546,0.5289995959034082
595547,0.9541069222018976
595548,0.9045436603202027
595549,0.9619148516019078
595550,0.9634302686579004
595551,0.02293081855576933
595552,0.9602086507598567
595553,0.9393160733638403
595554,0.962896187948988
595555,0.9493060775007139
595556,0.9522861439764685
595557,0.9239909498362143
595558,0.32107939129082846
595559,0.9635645193605489
595560,0.0804005581338725
595561,0.9614787563054715
595562,0.963566655517556
595563,0.8962441892639709
595564,0.9436677725035953
595565,0.959953009407461
595566,0.7540617251181135
595567,0.9555343560758798
595568,0.9600909226138337
595569,0.9618674212958226
595570,0.9553925948521741
595571,0.27837757851772177
595572,0.963622644185775
595573,0.9577277373381717
595574,0.9328323870602635
595575,0.7543474642367032
595576,0.9141818429559028
595577,0.8985046624821542
595578,0.8248640609259856
595579,0.9214405012873551
595580,0.9324460127594111
595581,0.9299841263315493
595582,0.9139487235592413
595583,0.9631218953110505
595584,0.9563609858992093
595585,0.7808502935089952
595586,0.07065933276825187
595587,0.9359890585452959
595588,0.9302230445010171
595589,0.08476005290061718
595590,0.951295741743519
595591,0.05012438203318232
595592,0.0228955042995349
595593,0.9340736894404553
595594,0.8838704940823029
595595,0.8004947983217255
595596,0.9622919860149439
595597,0.9015402636962945
595598,0.9544201321008607
595599,0.9547924960364489
595600,0.024777122442570736
595601,0.938676008936036
595602,0.9623351732770841
595603,0.9366750049315424
595604,0.9543781131149438
595605,0.9534376449797906
595606,0.9240505251686636
595607,0.9562346247825794
595608,0.9618865492162213
595609,0.7542492582054199
595610,0.9217800847710476
595611,0.9617756486718129
595612,0.9032515964172325
595613,0.9226311080982299
595614,0.9576275878819756
595615,0.885476878450148
595616,0.9605781199231972
595617,0.023487577674719665
595618,0.7358048654103504
595619,0.9607376564950456
595620,0.02387596372771409
595621,0.7642155955065955
595622,0.9470973470239976
595623,0.9633711350378122
595624,0.9602192281984715
595625,0.025162806936011896
595626,0.9599540613814604
595627,0.960682422176971
595628,0.1550201076012112
595629,0.9611417283739767
595630,0.9274112640882057
595631,0.9609002006112676
595632,0.958288670114324
595633,0.9601756312781161
595634,0.9005462575290851
595635,0.9462871210491425
595636,0.9632769928411208
595637,0.9628011587668684
595638,0.9620701512000972
595639,0.9610725235959452
595640,0.9614262646653864
595641,0.9436330206574796
595642,0.9604632103412022
595643,0.902022955110181
595644,0.9521316234513129
595645,0.9383876942250585
595646,0.9502446632903817
595647,0.9375461686075026
595648,0.8865701609598884
595649,0.9614024647154275
595650,0.9444734231207517
595651,0.9608278622883263
595652,0.5692973734845403
595653,0.19626143400645943
595654,0.944999676562949
595655,0.02331731071658986
595656,0.9626163323716328
595657,0.9622727723149402
595658,0.02413654180281284
595659,0.9603656310243391
595660,0.9606420579105851
595661,0.9596570915989071
595662,0.9635872513981127
595663,0.9617726634204216
595664,0.9540907848191189
595665,0.8099957465325754
595666,0.9318729400517057
595667,0.044904461292842784
595668,0.9632728645478955
595669,0.9600938633549074
595670,0.9590300022184463
595671,0.05934024741005362
595672,0.9624274615768429
595673,0.324944044235776
595674,0.9629188924062314
595675,0.9495700899631804
595676,0.9338668944367446
595677,0.9629384947733637
595678,0.9547288581401713
595679,0.8984438226789379
595680,0.9587019262129037
595681,0.9426405363875583
595682,0.9591363349775531
595683,0.961984858521259
595684,0.9615890048834073
595685,0.9624197295570993
595686,0.9615078361902559
595687,0.8692525577283268
595688,0.9552130232686866
595689,0.9627676381849293
595690,0.9621704812948013
595691,0.9626363559954062
595692,0.023498119771680936
595693,0.7990557619180526
595694,0.9237733260335438
595695,0.9627784885552059
595696,0.9602603598438363
595697,0.9502751999456239
595698,0.9244732736376557
595699,0.9630179343792421
595700,0.962293595548193
595701,0.024695196889186536
595702,0.8539551699927009
595703,0.023147909876419234
595704,0.9497865579319791
595705,0.9121497080265579
595706,0.9502036964567014
595707,0.9626600749539941
595708,0.9386738504952221
595709,0.8487458734948136
595710,0.023244026490215813
595711,0.893172642850782
595712,0.8434306034297049
595713,0.9627864343264712
595714,0.023137692273367157
595715,0.961493815177431
595716,0.9619927081525803
595717,0.734414052728014
595718,0.9617417340459955
