id,loan_paid_back
595169,0.9444878856872017
595170,0.8925290149455711
595171,0.9394874123082412
595172,0.8734185955334287
595173,0.283021131595458
595174,0.9548224908510029
595175,0.8401318028532451
595176,0.8107612784763549
595177,0.7421608165899454
595178,0.8398718352005331
595179,0.9595791906389857
595180,0.6373794355937211
595181,0.8110839349031584
595182,0.8681842186157247
595183,0.5524455786999074
595184,0.93987068740877
595185,0.9230211611254148
595186,0.8605844879800565
595187,0.8510316034518625
595188,0.7519123519569666
595189,0.9468381716241275
595190,0.20105341012737407
595191,0.43985580230307025
595192,0.6492925026279042
595193,0.8088539583997212
595194,0.9337948070221354
595195,0.7779518998762657
595196,0.8990687033178668
595197,0.8604110413895109
595198,0.9572582233283219
595199,0.6525122304161898
595200,0.9614021711503967
595201,0.9551938867097068
595202,0.23641277752006024
595203,0.5236209223346145
595204,0.9359637848283859
595205,0.9338130255781438
595206,0.5549002181249233
595207,0.857708149579906
595208,0.800223434838705
595209,0.8376669643893037
595210,0.92501369023426
595211,0.7214891428392421
595212,0.8316270924684995
595213,0.8989170489258197
595214,0.9540071198692033
595215,0.8459064747505488
595216,0.8350270991620049
595217,0.9550140701858337
595218,0.7618291896507694
595219,0.6229649403325284
595220,0.9305130310147594
595221,0.9108373545798101
595222,0.9329019334745572
595223,0.9350542173853911
595224,0.9357630157934024
595225,0.869681103854924
595226,0.894050532485265
595227,0.5887869929158233
595228,0.7908161037118915
595229,0.8517468567125132
595230,0.8801562788984214
595231,0.8685888497384024
595232,0.8901812094801416
595233,0.6532427897769946
595234,0.9576349926284773
595235,0.8726444067079101
595236,0.9258463105022329
595237,0.42107064362517926
595238,0.30795664075555024
595239,0.9491427344465733
595240,0.9289207235762974
595241,0.40523570769209366
595242,0.9439411401874314
595243,0.9187292930199651
595244,0.7972552546710537
595245,0.8602723631062206
595246,0.3191855100130127
595247,0.2061352427473829
595248,0.2134073223582945
595249,0.9449032779844789
595250,0.20702721966517187
595251,0.9067146689637968
595252,0.8264077214058386
595253,0.9218314983217387
595254,0.928358673959821
595255,0.9202018767857744
595256,0.9616931078661008
595257,0.9299398582762384
595258,0.893099074438668
595259,0.867942264022413
595260,0.9607407751264422
595261,0.8894127084845971
595262,0.9081938339973582
595263,0.9465620116885882
595264,0.9543298840826179
595265,0.6753566741187785
595266,0.9579473831581095
595267,0.9461827565373742
595268,0.9494087321794403
595269,0.9103040553772
595270,0.9407242028539956
595271,0.19204910997832914
595272,0.9015791491010501
595273,0.9121868349089215
595274,0.17630393721883417
595275,0.8869819428828744
595276,0.9423188009570245
595277,0.7694408498769659
595278,0.9197675449684528
595279,0.9366148708242393
595280,0.9017996460719576
595281,0.9488613817585194
595282,0.9185651397644891
595283,0.9309107988821844
595284,0.8339500529241751
595285,0.9240839621568326
595286,0.8870028716228978
595287,0.45965697635733493
595288,0.8121297353536081
595289,0.8518725229052718
595290,0.6542339380607142
595291,0.9443430850733128
595292,0.9589359808841503
595293,0.9320041589959994
595294,0.9289555285595277
595295,0.9447298781154249
595296,0.929808318896787
595297,0.9231763040169221
595298,0.8481937212337426
595299,0.9127743266054735
595300,0.20911987949665942
595301,0.834117457038061
595302,0.9221867867670664
595303,0.8335412385677081
595304,0.8697096967184508
595305,0.79434554066162
595306,0.9286324304406016
595307,0.7465091022349245
595308,0.1744140728957717
595309,0.898505448581941
595310,0.7990383584814108
595311,0.8539261238243059
595312,0.9320564921904946
595313,0.9425046644438358
595314,0.8176095204466078
595315,0.6199807022391941
595316,0.5529750009230252
595317,0.9578503021052749
595318,0.9318122577593504
595319,0.8627977540149404
595320,0.9169831184254978
595321,0.944113529904627
595322,0.9052736867079565
595323,0.9032437407920342
595324,0.8946004504408254
595325,0.9306289994064183
595326,0.9102020782036311
595327,0.9397025513276914
595328,0.20968684694991716
595329,0.8207286577402457
595330,0.9406505965724328
595331,0.9496221464297476
595332,0.8327839710317682
595333,0.17672588799738118
595334,0.7499230189846978
595335,0.8794683626606989
595336,0.9612110080057007
595337,0.950613560307207
595338,0.25537120746893655
595339,0.8075218990012744
595340,0.9508772290298771
595341,0.950002826956749
595342,0.9303411412805481
595343,0.18885874913657225
595344,0.9432418086334162
595345,0.9212465748342462
595346,0.8936600235658766
595347,0.937457254263403
595348,0.9007021117301554
595349,0.9522449898739105
595350,0.9396569253231969
595351,0.8945142583420372
595352,0.9380607614758663
595353,0.9563910477139971
595354,0.8690856012684962
595355,0.886452590266922
595356,0.954376714881182
595357,0.9372075116954857
595358,0.7778832665219847
595359,0.9017208466774969
595360,0.9316742328473265
595361,0.8818850631113752
595362,0.9439445936909423
595363,0.391050849535865
595364,0.5460894881530628
595365,0.933697985633817
595366,0.22767041607608543
595367,0.6654413252077299
595368,0.9005864943594307
595369,0.25656564012320454
595370,0.8880749799252694
595371,0.9355658135905252
595372,0.9013127849261201
595373,0.9528194218808753
595374,0.8629355401226841
595375,0.7592664002009889
595376,0.22045721456884518
595377,0.8770453699459503
595378,0.9551081025517312
595379,0.9318916577839725
595380,0.9508741972940173
595381,0.7970096049280195
595382,0.7875191968761642
595383,0.942437156556633
595384,0.9525885225950919
595385,0.9485736871925228
595386,0.9540478882739751
595387,0.8308524817049308
595388,0.9393585824994323
595389,0.9579768730907008
595390,0.21480058151086762
595391,0.8655712405127841
595392,0.9442599130291024
595393,0.842821817575146
595394,0.9403904932677088
595395,0.9097705799340882
595396,0.9551595435581365
595397,0.9038963358711785
595398,0.8706484935192897
595399,0.9448213352965973
595400,0.930847841919684
595401,0.872378549719146
595402,0.27039646352911473
595403,0.8755263439179936
595404,0.9411262480232151
595405,0.9239956311154037
595406,0.8168585416956334
595407,0.9592948781391084
595408,0.9003398716017637
595409,0.17347988380648463
595410,0.9374918289015481
595411,0.8961745115156745
595412,0.9408662799415627
595413,0.8045799011248882
595414,0.8839422146627527
595415,0.9545063588235888
595416,0.8943679059682674
595417,0.8696652684864443
595418,0.6982311483901887
595419,0.9492365015465137
595420,0.9198818392274969
595421,0.8582569081474722
595422,0.9298158092584541
595423,0.18553018512421612
595424,0.9594275983755012
595425,0.5891072213228101
595426,0.281085533937512
595427,0.9564834982334344
595428,0.924289438690324
595429,0.7054805982055333
595430,0.8781104229054297
595431,0.9099788419767221
595432,0.7730902198770148
595433,0.729843880362233
595434,0.9445774535270467
595435,0.9193042780525356
595436,0.8553562075494762
595437,0.9389993355029967
595438,0.917568579390566
595439,0.18490575133330206
595440,0.9551962949213092
595441,0.795547673248924
595442,0.8690997507591857
595443,0.24999361240954981
595444,0.9184968786169793
595445,0.9498720092088989
595446,0.7879657914465905
595447,0.9411275234183054
595448,0.9442780946645748
595449,0.9399325467209219
595450,0.954012529245718
595451,0.9353458489326465
595452,0.8155926195116866
595453,0.9265356170114356
595454,0.9435754361339671
595455,0.9559722027914567
595456,0.8366843828405359
595457,0.9466509421914148
595458,0.8878901288030858
595459,0.9424533446230556
595460,0.4985741519277314
595461,0.9424032585287423
595462,0.9230184444173135
595463,0.9547579807858493
595464,0.9099693583974825
595465,0.8077574041101865
595466,0.9347302042753662
595467,0.5614011378759303
595468,0.8405896466262167
595469,0.7737784056777121
595470,0.4605284784448741
595471,0.9333722068146142
595472,0.914476730473664
595473,0.9384629488443402
595474,0.9589394878812748
595475,0.21872161067287146
595476,0.4316147268383568
595477,0.7226695996548888
595478,0.9444376913006236
595479,0.8399039029373491
595480,0.933853857227547
595481,0.9400557855314084
595482,0.5299512524246824
595483,0.9200017069820582
595484,0.9406962695892451
595485,0.9463433186544906
595486,0.9566826684498099
595487,0.6424852781676291
595488,0.9426102162817281
595489,0.21589754898256097
595490,0.720746157324952
595491,0.9362716412608886
595492,0.6362264871488442
595493,0.8887081445827685
595494,0.7298213383255895
595495,0.9325948092586619
595496,0.23523481122188203
595497,0.9461806855136866
595498,0.9353277795652863
595499,0.8741400997694619
595500,0.9473038821215238
595501,0.8899306183291358
595502,0.9509771528809444
595503,0.9359505331862356
595504,0.8845592216648338
595505,0.942768108745055
595506,0.8236595878239245
595507,0.8072645695618974
595508,0.3225784588115704
595509,0.3573426650311753
595510,0.21753073587825944
595511,0.22002859118264936
595512,0.9120951220908557
595513,0.9582526729665004
595514,0.9075608251410331
595515,0.904045844178926
595516,0.9446665901792317
595517,0.9102097032146239
595518,0.8429557008841376
595519,0.23935583481549355
595520,0.6792037582066263
595521,0.9560623798789838
595522,0.9441069194359573
595523,0.9013881292590024
595524,0.6469934639374807
595525,0.25069399679863774
595526,0.9337529793865417
595527,0.7436498122680323
595528,0.5211877232986885
595529,0.6934329681013679
595530,0.9309642211749766
595531,0.9399994027856063
595532,0.9188338779696792
595533,0.9006713627569585
595534,0.739078763157485
595535,0.5406293956113497
595536,0.9102711023936442
595537,0.9174986884004225
595538,0.1807144634372675
595539,0.42332001248690876
595540,0.3713801802406623
595541,0.9481299557286182
595542,0.9547009799122462
595543,0.9424019191539582
595544,0.8529479960361187
595545,0.9436692746850046
595546,0.5689699988498119
595547,0.924889949353125
595548,0.849280334881951
595549,0.9542657262703766
595550,0.9574522440157258
595551,0.188791971964863
595552,0.938425703769015
595553,0.8664164715486758
595554,0.9548437121424097
595555,0.9135108853397819
595556,0.9252657383402068
595557,0.8335877189106186
595558,0.4992902580147518
595559,0.9553460522194307
595560,0.40784988097751124
595561,0.9478710298334379
595562,0.9583252688933347
595563,0.8197370113444381
595564,0.8958283153490044
595565,0.9457101822858961
595566,0.693346958460033
595567,0.927354205681906
595568,0.9444089320563486
595569,0.9561098432278351
595570,0.927068373366138
595571,0.5038814774967634
595572,0.9599870967454752
595573,0.9373477258244862
595574,0.8835553687023107
595575,0.73869609626537
595576,0.8414302520064145
595577,0.7525764886961397
595578,0.7801392111283145
595579,0.8547742150576262
595580,0.8752588704764248
595581,0.8730492555728661
595582,0.8372761068043951
595583,0.9591041455183809
595584,0.9343723682681335
595585,0.6932792653636559
595586,0.3602329069043175
595587,0.8535476443392819
595588,0.871166615469085
595589,0.4859084471894511
595590,0.9138738372853822
595591,0.3481256153047184
595592,0.17401065152547532
595593,0.884848392100458
595594,0.8068216470561111
595595,0.7618598483530503
595596,0.9551116120206772
595597,0.8408611752009482
595598,0.9312055643208581
595599,0.9205781430478724
595600,0.22114174089157826
595601,0.893334926796514
595602,0.9551836904049034
595603,0.8823842845601761
595604,0.9089783198401519
595605,0.9183712962667818
595606,0.9012425625453713
595607,0.933771952212884
595608,0.9533953101405841
595609,0.673931812031216
595610,0.8457884469587962
595611,0.9390674380351607
595612,0.8425744423476318
595613,0.8635375961890933
595614,0.9440859421046036
595615,0.8348179761375484
595616,0.9521194886668214
595617,0.19905471329024257
595618,0.6785626369183044
595619,0.9496600367194763
595620,0.2098475515315639
595621,0.6353010693834671
595622,0.9024789783772312
595623,0.9595356153584856
595624,0.9473859425697575
595625,0.21677574046941667
595626,0.9406264355588824
595627,0.9444933131995709
595628,0.387935145097209
595629,0.9474411994159433
595630,0.8671283708821306
595631,0.9482890442583378
595632,0.945008673942745
595633,0.9201877466805818
595634,0.8086452804343182
595635,0.8860183718574232
595636,0.955623999701009
595637,0.9561919834222942
595638,0.9556915368123617
595639,0.9510259388646402
595640,0.946951320768874
595641,0.9107226087121606
595642,0.9144828940827461
595643,0.8450257658350927
595644,0.9069344315410549
595645,0.9022753801043283
595646,0.9221668948028534
595647,0.8623819774436394
595648,0.8174540887918113
595649,0.942210984979942
595650,0.9005215339579913
595651,0.942683154986369
595652,0.6372703763287306
595653,0.4162546525189431
595654,0.8978084053566989
595655,0.21058975412912823
595656,0.9351222864991401
595657,0.9491449289214622
595658,0.22643146806935854
595659,0.9410174357928607
595660,0.9382245555903003
595661,0.9425364713242689
595662,0.9609613964402408
595663,0.9499748051652362
595664,0.9269589570640854
595665,0.681827760698308
595666,0.8961768515969601
595667,0.3082878679368654
595668,0.9565950791398248
595669,0.9535137755570112
595670,0.9363011419338518
595671,0.36463305597761486
595672,0.958544167521466
595673,0.5325498409056093
595674,0.9438463360637301
595675,0.9098871574628143
595676,0.8425301814267422
595677,0.9581028165692259
595678,0.9129108541885925
595679,0.83918209344495
595680,0.9363738667256232
595681,0.8860348922420592
595682,0.9474706767621303
595683,0.9528916195875149
595684,0.9396359957188677
595685,0.9595446943791107
595686,0.9512123336758237
595687,0.768134267181843
595688,0.919581629530788
595689,0.9507139917768359
595690,0.9521826782765791
595691,0.9264285350412433
595692,0.20140465889531353
595693,0.7282283775792953
595694,0.888437026784176
595695,0.9599551675781273
595696,0.9401314249946836
595697,0.888035265531448
595698,0.8536389496988295
595699,0.9554578663776262
595700,0.9578142103266563
595701,0.23259470356399792
595702,0.8178164581249543
595703,0.18706947174538263
595704,0.8969278117361518
595705,0.8442437571030771
595706,0.9100236102734192
595707,0.9539844766686827
595708,0.9035308675763627
595709,0.821886658934395
595710,0.1864350197988396
595711,0.7622418651975791
595712,0.7385046999710685
595713,0.9533142234226922
595714,0.17920742029985792
595715,0.9547690352501417
595716,0.946135793926879
595717,0.6739472159830137
595718,0.9548865199436979
595719,0.955612037887429
595720,0.9257543828433807
595721,0.8520651914364257
595722,0.9047675945730093
595723,0.9385140182624305
595724,0.9523086226685782
595725,0.20649327079113639
595726,0.9325506732188285
