id,loan_paid_back
595169,0.933972219064523
595170,0.8830148913927766
595171,0.9283541914314479
595172,0.8624101845950336
595173,0.3331158971212275
595174,0.9435985277915038
595175,0.8288964775731394
595176,0.8117006104860549
595177,0.7432964546852965
595178,0.8366938498783008
595179,0.9494881922264535
595180,0.6131419973730213
595181,0.8128034995526666
595182,0.8600695251148267
595183,0.5703077313558974
595184,0.9285059942382308
595185,0.9106331619843203
595186,0.8594260142884235
595187,0.8421401959865288
595188,0.7610418567937682
595189,0.9371602036302755
595190,0.24579532076699528
595191,0.46521142049847036
595192,0.6450009666412734
595193,0.8247533489224026
595194,0.9252796327181781
595195,0.7540870097005015
595196,0.8930990176812676
595197,0.8524163225940177
595198,0.9468093408886404
595199,0.6566064603627475
595200,0.9517236603934804
595201,0.9450217289789005
595202,0.2852631052276471
595203,0.540607353597833
595204,0.9257092560228815
595205,0.9249199668282262
595206,0.5766499582344059
595207,0.8472129629593392
595208,0.794493830396571
595209,0.8236321017163282
595210,0.9182902451435717
595211,0.7331741046503164
595212,0.8258336661063586
595213,0.8860884205492946
595214,0.9424634496668773
595215,0.8422477521703213
595216,0.8435868609380028
595217,0.9441466586034802
595218,0.7490410953622386
595219,0.6137727920359283
595220,0.9214257727086574
595221,0.8989132374163777
595222,0.9241180543201235
595223,0.92407537609977
595224,0.9205359201811871
595225,0.8563164162239991
595226,0.8854440119581471
595227,0.6009462692745435
595228,0.7768899975809418
595229,0.8427960667088751
595230,0.8665263655424411
595231,0.8515044498141239
595232,0.8858640664350352
595233,0.6601461025183886
595234,0.9479100699331009
595235,0.8612447384321216
595236,0.9173215878004163
595237,0.46804117087773955
595238,0.3536863180761471
595239,0.936991985624988
595240,0.9169569200686501
595241,0.4355117500950196
595242,0.9323225809703449
595243,0.9110555539120964
595244,0.7817324744201631
595245,0.8582064127631721
595246,0.3705548827887471
595247,0.25796828817097334
595248,0.2670861343538679
595249,0.9328982496482717
595250,0.2564768631319437
595251,0.8961411623806603
595252,0.8164244777908488
595253,0.9118762430255354
595254,0.917188048398826
595255,0.9089740107734656
595256,0.9519097835852086
595257,0.9186770041858848
595258,0.878658685407285
595259,0.855589307810455
595260,0.9512584001523283
595261,0.8762768959402207
595262,0.897994142279629
595263,0.9355769691850618
595264,0.9462584107082379
595265,0.6771939619354594
595266,0.9479978606172728
595267,0.9371043181386507
595268,0.9382285144633788
595269,0.8995098069542609
595270,0.9311721492811578
595271,0.23985913926347224
595272,0.8931595673853348
595273,0.9005523129110882
595274,0.22165634550421262
595275,0.8856896876910231
595276,0.9326932280969302
595277,0.7632751794379462
595278,0.9125015727095351
595279,0.9249125383359375
595280,0.8888827679411809
595281,0.9381199553399
595282,0.9062162195004856
595283,0.9211189728023897
595284,0.827419610872126
595285,0.9137297532011979
595286,0.8758675979584608
595287,0.49759687377713496
595288,0.8158432868106902
595289,0.8425461980097753
595290,0.6628521631597954
595291,0.9315864150903759
595292,0.9506655833512235
595293,0.9223221846605779
595294,0.9162165683840369
595295,0.9366233547079648
595296,0.9168297015690245
595297,0.9137291266265701
595298,0.8470073848562276
595299,0.9004711992145037
595300,0.26247930984492934
595301,0.8198713178143565
595302,0.9113865026559284
595303,0.8267271906936418
595304,0.8612042815207019
595305,0.7574607126680251
595306,0.9174133528444532
595307,0.745493410666749
595308,0.21796404541156453
595309,0.8892987952551727
595310,0.79221615094761
595311,0.8543576637348675
595312,0.9199090875270495
595313,0.9299444541141263
595314,0.8030334730815053
595315,0.6290183957077672
595316,0.5635682520853486
595317,0.9473028546572109
595318,0.9217066676564809
595319,0.8528252077596148
595320,0.9056731036378252
595321,0.9335270123024396
595322,0.890130401241434
595323,0.8851126719234811
595324,0.8853001372959004
595325,0.9190687742281377
595326,0.9032887321921286
595327,0.9250999670776353
595328,0.2626429810864643
595329,0.8344438258860662
595330,0.9322479478618767
595331,0.9381207137199176
595332,0.8232069523514759
595333,0.22255930815961802
595334,0.7404422086155045
595335,0.870385568538503
595336,0.9513085901467486
595337,0.9400804156263343
595338,0.30985402847506627
595339,0.7971770318373034
595340,0.9409097122968386
595341,0.9391936114882988
595342,0.922497154126608
595343,0.23732109050556946
595344,0.9343006745688422
595345,0.9043513145346962
595346,0.888999332192967
595347,0.925842542146997
595348,0.8873756369158552
595349,0.9413771423990671
595350,0.929049476753433
595351,0.8846195699791068
595352,0.9252953357291159
595353,0.9464255673236164
595354,0.8618311141065705
595355,0.8792986623726817
595356,0.9437807335105086
595357,0.9247002992423741
595358,0.7752015702483375
595359,0.8913035138071439
595360,0.9219286029691236
595361,0.8759175574069902
595362,0.931283591280658
595363,0.41257511112942435
595364,0.5710412516415873
595365,0.9252815292358572
595366,0.27976129426638086
595367,0.6718672826627233
595368,0.8881617374868126
595369,0.31251709241601816
595370,0.8792094688658378
595371,0.9268711430455121
595372,0.8936278733630028
595373,0.9426514886258732
595374,0.8510521323055202
595375,0.7731907855109282
595376,0.27542960903911323
595377,0.8688620619941331
595378,0.9456184320885695
595379,0.9201286500988948
595380,0.9394127198004668
595381,0.7843886104505293
595382,0.7980141871980382
595383,0.931631909431117
595384,0.9415194252434009
595385,0.9394432237092443
595386,0.9445669848555441
595387,0.8278414656043288
595388,0.9346526164952111
595389,0.9485179941728895
595390,0.2696061127816925
595391,0.8561811314443393
595392,0.9309945724245439
595393,0.8350117172194411
595394,0.931475107701627
595395,0.895247961159355
595396,0.9445110757242128
595397,0.8923175714655042
595398,0.8597912374831413
595399,0.9340759337524502
595400,0.9192915914952194
595401,0.8651999016646005
595402,0.32991954133367335
595403,0.8692264909060562
595404,0.933515692133196
595405,0.9109089601047806
595406,0.8075833665526494
595407,0.9497489138595706
595408,0.8948045088407554
595409,0.21840508790210453
595410,0.9249950137015658
595411,0.8828531635974596
595412,0.9296889107236332
595413,0.7984486481488883
595414,0.880924949568029
595415,0.9454528790690993
595416,0.8838205543898834
595417,0.8605458400184256
595418,0.6919354749116018
595419,0.9384336345583948
595420,0.9121844448098658
595421,0.8479440433033109
595422,0.919094898214079
595423,0.23041962512245973
595424,0.949919141896203
595425,0.6121166770501622
595426,0.335775603363545
595427,0.9464097706747917
595428,0.9174180852695368
595429,0.7231166157356632
595430,0.8657877202763806
595431,0.8991212395619358
595432,0.7788658929677259
595433,0.7222609174543201
595434,0.9326380821049862
595435,0.9117151412827662
595436,0.8552187307642399
595437,0.9267576482061963
595438,0.9154820815259607
595439,0.23183772965374555
595440,0.9447805696200073
595441,0.7929695139010888
595442,0.8613358967852206
595443,0.30494705062472005
595444,0.9042682489813038
595445,0.9393856595334064
595446,0.7837079544561216
595447,0.9341494821445929
595448,0.9318677325831933
595449,0.9296070502922981
595450,0.9447204700494829
595451,0.922094873568768
595452,0.8139301106413227
595453,0.9146665073917619
595454,0.9326738869798991
595455,0.9458635698367907
595456,0.8293450630134227
595457,0.9335700455647586
595458,0.8757426316528629
595459,0.932401891829604
595460,0.5065548741311224
595461,0.9305851413783688
595462,0.9108889531364397
595463,0.9445595013592663
595464,0.9028277697214352
595465,0.7974435258494348
595466,0.9244294749750488
595467,0.553699703907677
595468,0.8295584664300851
595469,0.7836683903383953
595470,0.47720010732682283
595471,0.9220831830695632
595472,0.9051485098867647
595473,0.9276761938361768
595474,0.9491809772845717
595475,0.2727156307810018
595476,0.4689457204791508
595477,0.7170370802896847
595478,0.9332715543469206
595479,0.8439064309002319
595480,0.9232360039456617
595481,0.9285033373435225
595482,0.5549241297104822
595483,0.9103091451795371
595484,0.9307418905477799
595485,0.9356033399201865
595486,0.9470046749078427
595487,0.6253906391427261
595488,0.9346663603207398
595489,0.2666270280169554
595490,0.721061408710181
595491,0.9253581344544822
595492,0.6331834637112302
595493,0.8812321742979607
595494,0.7301648993211254
595495,0.9221589972818311
595496,0.29405484280088845
595497,0.9364541765620088
595498,0.922827389445624
595499,0.8657615549733376
595500,0.9375915558183239
595501,0.8789130398427245
595502,0.942285268238921
595503,0.9263837776697192
595504,0.8779271094612032
595505,0.9347332267076052
595506,0.8044221578581878
595507,0.8064875692599585
595508,0.3822321077590235
595509,0.41686611624038744
595510,0.26994249442447665
595511,0.26491262080945194
595512,0.9001839419786279
595513,0.947998989909176
595514,0.8976559907107016
595515,0.8951800411050421
595516,0.9359518747482474
595517,0.8991575530530364
595518,0.8338461644962333
595519,0.298304796190862
595520,0.672549575640075
595521,0.9450748708203947
595522,0.9314527182893473
595523,0.8925627880004283
595524,0.6605776043924786
595525,0.30420153733151006
595526,0.922463859303765
595527,0.7351596917534787
595528,0.5677046591504152
595529,0.6988748115907273
595530,0.9186987471845313
595531,0.926490483779482
595532,0.8998945300210772
595533,0.8975126510408942
595534,0.7413267062948459
595535,0.5470801023412499
595536,0.902844663894337
595537,0.9041656680703044
595538,0.2262323108034706
595539,0.4435661296319047
595540,0.414759932566995
595541,0.9378451054448715
595542,0.9442782111776893
595543,0.9301026593796532
595544,0.8470633995139634
595545,0.9337061999855127
595546,0.5846526219518721
595547,0.9142159434241788
595548,0.8463012786060933
595549,0.9453887942228579
595550,0.9475872597961438
595551,0.23725560985912336
595552,0.9277867734187635
595553,0.8595162755632619
595554,0.944715107774968
595555,0.9067584332848946
595556,0.9079321208764962
595557,0.8254674240971831
595558,0.5118731956508329
595559,0.9442816008623511
595560,0.45565322489144217
595561,0.93696159884085
595562,0.9477625811728276
595563,0.8202114593770541
595564,0.8802125954551715
595565,0.935234609438605
595566,0.6625830439827287
595567,0.9141946955652736
595568,0.9343724860079152
595569,0.9462186067262854
595570,0.9173723425325535
595571,0.5111766523075939
595572,0.9500493646585503
595573,0.9248694190659186
595574,0.8781265487060053
595575,0.746130089150319
595576,0.8319592050481316
595577,0.7584079333164873
595578,0.7823970989151052
595579,0.8524646330926958
595580,0.8675559615313764
595581,0.8615657113541827
595582,0.8249215708159349
595583,0.9491560035893623
595584,0.9230518205797855
595585,0.6957796555499698
595586,0.41269374639848677
595587,0.8465923135873472
595588,0.8605712274436
595589,0.5157337941466306
595590,0.9032231354969167
595591,0.39595711366888336
595592,0.21868684894397616
595593,0.877830722159078
595594,0.811672540635917
595595,0.7619231518266657
595596,0.9464937017289992
595597,0.8319321418041533
595598,0.9200104812755733
595599,0.9064545691101372
595600,0.27633182848239807
595601,0.886381649073743
595602,0.9455554848108194
595603,0.8576708939455187
595604,0.9008403760452377
595605,0.9136964889921226
595606,0.8954307406420073
595607,0.9224804159795381
595608,0.9431200014072971
595609,0.6680727240335337
595610,0.8357676995593764
595611,0.9241413353906596
595612,0.8370467064937364
595613,0.8584183966660901
595614,0.9335322901922503
595615,0.8358049233516498
595616,0.9424345087680248
595617,0.24725501927887503
595618,0.6857126853694966
595619,0.9401694348040979
595620,0.2618260282172805
595621,0.6468761728117275
595622,0.8982556346327587
595623,0.9502118648854309
595624,0.9374314410685092
595625,0.26945127895858545
595626,0.9310905565237075
595627,0.9320848479280116
595628,0.40889818776988957
595629,0.9361191213489375
595630,0.85486800753682
595631,0.9403648350687104
595632,0.9359020048706982
595633,0.9057383922143845
595634,0.8036505024787504
595635,0.8754790463011636
595636,0.9444855244182617
595637,0.9460296871995508
595638,0.9468111475969966
595639,0.9403078862018079
595640,0.9369328641394421
595641,0.9023552129307503
595642,0.890521497886765
595643,0.8417636248840443
595644,0.9026042260777742
595645,0.8900537656259097
595646,0.9141973284404532
595647,0.848489712397374
595648,0.81681258728922
595649,0.9306532083263246
595650,0.8885302691639396
595651,0.9301667916894822
595652,0.6343757006344987
595653,0.4430744803476339
595654,0.887431594372331
595655,0.26295880203612204
595656,0.91930609867824
595657,0.9389316360547266
595658,0.28271687025245196
595659,0.9281148234805838
595660,0.9258749605120061
595661,0.9318446472186462
595662,0.9510767664148176
595663,0.9399113751181075
595664,0.9203306441207362
595665,0.6937625545530635
595666,0.8862079829615002
595667,0.3562511844874335
595668,0.9459405980657707
595669,0.9437761339154658
595670,0.9241532676924518
595671,0.42797204713896225
595672,0.9488013376039005
595673,0.5473696531101128
595674,0.9291517137916839
595675,0.9031744911534263
595676,0.823964442445885
595677,0.9495104635314223
595678,0.9014854761442883
595679,0.8379294506124055
595680,0.9234165508843712
595681,0.8735456571514726
595682,0.9377847061918636
595683,0.9425629080184841
595684,0.9275052329680773
595685,0.9496592325977776
595686,0.9415367892752106
595687,0.7682823687624104
595688,0.9065206811251866
595689,0.940357808807563
595690,0.9433509394086064
595691,0.9102048792289384
595692,0.25287297986297297
595693,0.7201209870746875
595694,0.8810075399741915
595695,0.9505101495981199
595696,0.9260231654439751
595697,0.8747665992091939
595698,0.845090550823755
595699,0.9457076486468102
595700,0.9472674937722021
595701,0.28315734737197823
595702,0.7938265473056814
595703,0.23257012685748088
595704,0.8864578482696431
595705,0.8335120037379229
595706,0.8997037748718838
595707,0.9435621130417233
595708,0.8920429274177778
595709,0.8090536284481745
595710,0.23448414748941618
595711,0.760086490894734
595712,0.7219649651294969
595713,0.9424270679092055
595714,0.22534475672335857
595715,0.9449490550670834
595716,0.9341217851928809
595717,0.6800641261856839
595718,0.9442519361198332
595719,0.9454500185929773
595720,0.915188826703984
595721,0.8433818728172524
595722,0.8950072646754613
595723,0.9287803753093239
595724,0.94229211310411
595725,0.25225320186790423
595726,0.922703328867507
595727,0.9220457332348726
