id,loan_paid_back
595347,0.8033333333333333
595348,0.8233333333333334
595349,0.825
595350,0.8283333333333334
595351,0.81
595352,0.8283333333333334
595353,0.8583333333333333
595354,0.8116666666666666
595355,0.85
595356,0.8533333333333334
595357,0.8433333333333334
595358,0.7983333333333333
595359,0.805
595360,0.8233333333333334
595361,0.8266666666666667
595362,0.8416666666666667
595363,0.79
595364,0.8383333333333334
595365,0.82
595366,0.7866666666666666
595367,0.83
595368,0.81
595369,0.8233333333333334
595370,0.8216666666666667
595371,0.8533333333333334
595372,0.8216666666666667
595373,0.845
595374,0.8333333333333334
595375,0.8016666666666666
595376,0.8016666666666666
595377,0.8083333333333333
595378,0.825
595379,0.855
595380,0.88
595381,0.8216666666666667
595382,0.8133333333333334
595383,0.82
595384,0.8366666666666667
595385,0.82
595386,0.8583333333333333
595387,0.83
595388,0.8483333333333334
595389,0.8583333333333333
595390,0.8033333333333333
595391,0.8066666666666666
595392,0.8433333333333334
595393,0.8316666666666667
595394,0.84
595395,0.815
595396,0.87
595397,0.8216666666666667
595398,0.8166666666666667
595399,0.86
595400,0.7966666666666666
595401,0.8183333333333334
595402,0.82
595403,0.8116666666666666
595404,0.8366666666666667
595405,0.8316666666666667
595406,0.7983333333333333
595407,0.8683333333333333
595408,0.8066666666666666
595409,0.7816666666666666
595410,0.835
595411,0.815
595412,0.88
595413,0.8216666666666667
595414,0.825
595415,0.84
595416,0.8233333333333334
595417,0.8083333333333333
595418,0.8316666666666667
595419,0.8883333333333333
595420,0.8366666666666667
595421,0.815
595422,0.825
595423,0.825
595424,0.8666666666666667
595425,0.795
595426,0.8233333333333334
595427,0.8416666666666667
595428,0.8133333333333334
595429,0.8783333333333333
595430,0.81
595431,0.8033333333333333
595432,0.8433333333333334
595433,0.7983333333333333
595434,0.8216666666666667
595435,0.8466666666666667
595436,0.82
595437,0.8016666666666666
595438,0.8566666666666667
595439,0.785
595440,0.86
595441,0.7983333333333333
595442,0.8133333333333334
595443,0.8283333333333334
595444,0.8416666666666667
595445,0.8683333333333333
595446,0.8166666666666667
595447,0.8433333333333334
595448,0.83
595449,0.8416666666666667
595450,0.8583333333333333
595451,0.8466666666666667
595452,0.8216666666666667
595453,0.825
595454,0.9
595455,0.85
595456,0.8116666666666666
595457,0.8333333333333334
595458,0.8166666666666667
595459,0.83
595460,0.7883333333333333
595461,0.8083333333333333
595462,0.85
595463,0.8616666666666667
595464,0.8216666666666667
595465,0.8233333333333334
595466,0.8383333333333334
595467,0.785
595468,0.795
595469,0.8
595470,0.785
595471,0.8333333333333334
595472,0.8216666666666667
595473,0.865
595474,0.8566666666666667
595475,0.81
595476,0.8366666666666667
595477,0.8066666666666666
595478,0.805
595479,0.79
595480,0.845
595481,0.8383333333333334
595482,0.83
595483,0.825
595484,0.84
595485,0.8583333333333333
595486,0.845
595487,0.7766666666666666
595488,0.8383333333333334
595489,0.8
595490,0.7933333333333333
595491,0.8983333333333333
595492,0.7966666666666666
595493,0.8
595494,0.8033333333333333
595495,0.8533333333333334
595496,0.8116666666666666
595497,0.865
595498,0.8283333333333334
595499,0.8566666666666667
595500,0.8616666666666667
595501,0.8033333333333333
595502,0.8516666666666667
595503,0.8233333333333334
595504,0.7983333333333333
595505,0.8533333333333334
595506,0.8083333333333333
595507,0.8233333333333334
595508,0.83
595509,0.8466666666666667
595510,0.81
595511,0.8
595512,0.8
595513,0.865
595514,0.8116666666666666
595515,0.8166666666666667
595516,0.79
595517,0.8316666666666667
595518,0.7866666666666666
595519,0.8016666666666666
595520,0.8016666666666666
595521,0.8566666666666667
595522,0.85
595523,0.825
595524,0.7916666666666666
595525,0.8233333333333334
595526,0.85
595527,0.85
595528,0.8533333333333334
595529,0.8033333333333333
595530,0.8616666666666667
595531,0.8116666666666666
595532,0.785
595533,0.8333333333333334
595534,0.805
595535,0.7883333333333333
595536,0.8233333333333334
595537,0.795
595538,0.815
595539,0.7716666666666666
595540,0.8266666666666667
595541,0.8683333333333333
595542,0.8216666666666667
595543,0.8316666666666667
595544,0.8316666666666667
595545,0.8333333333333334
595546,0.805
595547,0.8116666666666666
595548,0.8066666666666666
595549,0.8583333333333333
595550,0.8733333333333333
595551,0.7916666666666666
595552,0.8433333333333334
595553,0.7983333333333333
595554,0.875
595555,0.8366666666666667
595556,0.8266666666666667
595557,0.8083333333333333
595558,0.775
595559,0.8166666666666667
595560,0.8533333333333334
595561,0.85
595562,0.835
595563,0.8433333333333334
595564,0.8033333333333333
595565,0.84
595566,0.8233333333333334
595567,0.8116666666666666
595568,0.835
595569,0.87
595570,0.8116666666666666
595571,0.7916666666666666
595572,0.8666666666666667
595573,0.8433333333333334
595574,0.8166666666666667
595575,0.8133333333333334
595576,0.81
595577,0.8
595578,0.8016666666666666
595579,0.8283333333333334
595580,0.8133333333333334
595581,0.8066666666666666
595582,0.7783333333333333
595583,0.8583333333333333
595584,0.85
595585,0.8283333333333334
595586,0.81
595587,0.815
595588,0.7916666666666666
595589,0.8933333333333333
595590,0.8133333333333334
595591,0.82
595592,0.7933333333333333
595593,0.8116666666666666
595594,0.8366666666666667
595595,0.7866666666666666
595596,0.8366666666666667
595597,0.83
595598,0.815
595599,0.8133333333333334
595600,0.8083333333333333
595601,0.8016666666666666
595602,0.8683333333333333
595603,0.855
595604,0.81
595605,0.8633333333333333
595606,0.8533333333333334
595607,0.8466666666666667
595608,0.8483333333333334
595609,0.7866666666666666
595610,0.8183333333333334
595611,0.83
595612,0.8
595613,0.775
595614,0.815
595615,0.84
595616,0.8416666666666667
595617,0.795
595618,0.8116666666666666
595619,0.8383333333333334
595620,0.8316666666666667
595621,0.7766666666666666
595622,0.82
595623,0.8416666666666667
595624,0.87
595625,0.8116666666666666
595626,0.8483333333333334
595627,0.8483333333333334
595628,0.785
595629,0.8516666666666667
595630,0.8183333333333334
595631,0.8233333333333334
595632,0.8283333333333334
595633,0.815
595634,0.805
595635,0.81
595636,0.8366666666666667
595637,0.8666666666666667
595638,0.8483333333333334
595639,0.8633333333333333
595640,0.8416666666666667
595641,0.8016666666666666
595642,0.805
595643,0.8216666666666667
595644,0.8116666666666666
595645,0.7983333333333333
595646,0.835
595647,0.82
595648,0.8233333333333334
595649,0.8366666666666667
595650,0.81
595651,0.84
595652,0.7966666666666666
595653,0.8033333333333333
595654,0.8183333333333334
595655,0.78
595656,0.815
595657,0.8233333333333334
595658,0.825
595659,0.8383333333333334
595660,0.8466666666666667
595661,0.86
595662,0.8433333333333334
595663,0.8666666666666667
595664,0.8016666666666666
595665,0.79
595666,0.7933333333333333
595667,0.8083333333333333
595668,0.8816666666666667
595669,0.85
595670,0.8266666666666667
595671,0.8316666666666667
595672,0.8683333333333333
595673,0.795
595674,0.7833333333333333
595675,0.8183333333333334
595676,0.8033333333333333
595677,0.8516666666666667
595678,0.82
595679,0.785
595680,0.86
595681,0.7933333333333333
595682,0.805
595683,0.9033333333333333
595684,0.8166666666666667
595685,0.8433333333333334
595686,0.8516666666666667
595687,0.8
595688,0.8433333333333334
595689,0.8133333333333334
595690,0.8283333333333334
595691,0.8066666666666666
595692,0.795
595693,0.805
595694,0.81
595695,0.8583333333333333
595696,0.8616666666666667
595697,0.7983333333333333
595698,0.8133333333333334
595699,0.8366666666666667
595700,0.8383333333333334
595701,0.81
595702,0.8316666666666667
595703,0.795
595704,0.8266666666666667
595705,0.8116666666666666
595706,0.835
595707,0.8083333333333333
595708,0.8383333333333334
595709,0.85
595710,0.7683333333333333
595711,0.8
595712,0.7883333333333333
595713,0.8466666666666667
595714,0.7866666666666666
595715,0.855
595716,0.8616666666666667
595717,0.805
595718,0.875
595719,0.845
595720,0.84
595721,0.7916666666666666
595722,0.8083333333333333
595723,0.855
595724,0.8483333333333334
595725,0.795
595726,0.815
595727,0.8183333333333334
595728,0.8366666666666667
595729,0.805
595730,0.8033333333333333
595731,0.8366666666666667
595732,0.7916666666666666
595733,0.8233333333333334
595734,0.7783333333333333
595735,0.865
595736,0.8583333333333333
595737,0.8416666666666667
595738,0.82
595739,0.8216666666666667
595740,0.8116666666666666
595741,0.8383333333333334
595742,0.8366666666666667
595743,0.8733333333333333
595744,0.8116666666666666
595745,0.8283333333333334
595746,0.8116666666666666
595747,0.83
595748,0.7883333333333333
595749,0.8566666666666667
595750,0.835
595751,0.8216666666666667
595752,0.8283333333333334
595753,0.8366666666666667
595754,0.8033333333333333
595755,0.7866666666666666
595756,0.8016666666666666
595757,0.8283333333333334
595758,0.785
595759,0.7766666666666666
595760,0.8233333333333334
595761,0.805
595762,0.815
595763,0.81
595764,0.8116666666666666
595765,0.7833333333333333
595766,0.8016666666666666
595767,0.7916666666666666
595768,0.8333333333333334
595769,0.8766666666666667
595770,0.8016666666666666
595771,0.8083333333333333
595772,0.855
595773,0.8016666666666666
595774,0.7966666666666666
595775,0.795
595776,0.8116666666666666
595777,0.8216666666666667
595778,0.8166666666666667
595779,0.82
595780,0.845
595781,0.7933333333333333
595782,0.805
595783,0.8333333333333334
595784,0.8416666666666667
595785,0.8266666666666667
595786,0.8183333333333334
595787,0.7883333333333333
595788,0.8266666666666667
595789,0.795
595790,0.8166666666666667
595791,0.785
595792,0.835
595793,0.81
595794,0.835
595795,0.8433333333333334
595796,0.8483333333333334
595797,0.8316666666666667
595798,0.82
595799,0.7983333333333333
595800,0.8133333333333334
595801,0.825
595802,0.8033333333333333
595803,0.815
595804,0.8716666666666667
595805,0.845
595806,0.8066666666666666
595807,0.825
595808,0.87
595809,0.8566666666666667
595810,0.7966666666666666
595811,0.8066666666666666
595812,0.82
595813,0.81
595814,0.795
595815,0.8433333333333334
595816,0.8616666666666667
595817,0.8183333333333334
595818,0.78
595819,0.7816666666666666
595820,0.8166666666666667
595821,0.8
595822,0.8416666666666667
595823,0.82
595824,0.81
595825,0.775
595826,0.83
595827,0.8383333333333334
595828,0.8116666666666666
595829,0.8716666666666667
595830,0.8183333333333334
595831,0.8333333333333334
595832,0.82
595833,0.81
595834,0.84
595835,0.8216666666666667
595836,0.82
595837,0.815
595838,0.8383333333333334
595839,0.8566666666666667
595840,0.845
595841,0.8683333333333333
595842,0.8533333333333334
595843,0.8616666666666667
595844,0.8366666666666667
595845,0.8233333333333334
595846,0.82
595847,0.8183333333333334
595848,0.7816666666666666
595849,0.8
595850,0.86
595851,0.85
595852,0.8333333333333334
595853,0.805
595854,0.795
595855,0.8216666666666667
595856,0.85
595857,0.8
595858,0.7716666666666666
595859,0.7883333333333333
595860,0.825
595861,0.8766666666666667
595862,0.825
595863,0.8316666666666667
595864,0.84
595865,0.82
595866,0.8083333333333333
595867,0.8066666666666666
595868,0.8616666666666667
595869,0.78
595870,0.8433333333333334
595871,0.8216666666666667
595872,0.7766666666666666
595873,0.8316666666666667
595874,0.795
595875,0.8283333333333334
595876,0.8116666666666666
595877,0.7966666666666666
595878,0.8033333333333333
595879,0.8566666666666667
595880,0.79
595881,0.8466666666666667
595882,0.8166666666666667
595883,0.8166666666666667
595884,0.8166666666666667
595885,0.8516666666666667
595886,0.81
595887,0.8466666666666667
595888,0.8216666666666667
595889,0.805
595890,0.8133333333333334
595891,0.88
595892,0.8283333333333334
595893,0.8183333333333334
595894,0.8116666666666666
595895,0.7783333333333333
595896,0.7983333333333333
595897,0.8133333333333334
595898,0.8183333333333334
595899,0.865
595900,0.8316666666666667
595901,0.8383333333333334
595902,0.7933333333333333
595903,0.8
595904,0.8483333333333334
595905,0.8083333333333333
595906,0.795
595907,0.8233333333333334
595908,0.8033333333333333
595909,0.795
595910,0.8033333333333333
595911,0.865
595912,0.8166666666666667
595913,0.82
595914,0.8916666666666667
595915,0.8383333333333334
595916,0.7916666666666666
595917,0.845
595918,0.81
595919,0.8233333333333334
595920,0.8266666666666667
595921,0.825
595922,0.805
595923,0.82
595924,0.8016666666666666
595925,0.8016666666666666
595926,0.815
595927,0.8083333333333333
595928,0.85
595929,0.8016666666666666
595930,0.8933333333333333
595931,0.85
595932,0.805
595933,0.7966666666666666
595934,0.8516666666666667
595935,0.8533333333333334
595936,0.825
595937,0.8233333333333334
595938,0.8266666666666667
595939,0.795
595940,0.8566666666666667
595941,0.81
595942,0.8316666666666667
595943,0.82
595944,0.8333333333333334
595945,0.84
595946,0.8133333333333334
595947,0.8733333333333333
595948,0.835
595949,0.8333333333333334
595950,0.8183333333333334
595951,0.815
595952,0.7933333333333333
595953,0.7916666666666666
595954,0.8166666666666667
595955,0.865
595956,0.81
595957,0.8416666666666667
595958,0.8366666666666667
595959,0.835
595960,0.815
595961,0.8166666666666667
595962,0.8016666666666666
595963,0.8366666666666667
595964,0.7833333333333333
595965,0.8166666666666667
595966,0.8233333333333334
595967,0.805
595968,0.86
595969,0.8216666666666667
595970,0.825
595971,0.8266666666666667
595972,0.8116666666666666
595973,0.8183333333333334
595974,0.8266666666666667
595975,0.8166666666666667
595976,0.8366666666666667
595977,0.8
595978,0.8216666666666667
595979,0.815
595980,0.795
595981,0.8266666666666667
595982,0.8433333333333334
595983,0.8383333333333334
595984,0.8366666666666667
595985,0.8783333333333333
595986,0.8016666666666666
595987,0.84
595988,0.82
595989,0.8033333333333333
595990,0.85
595991,0.7966666666666666
595992,0.8583333333333333
595993,0.83
595994,0.8366666666666667
595995,0.8333333333333334
595996,0.81
595997,0.805
595998,0.7566666666666667
595999,0.87
596000,0.815
596001,0.8416666666666667
596002,0.8233333333333334
596003,0.83
596004,0.78
596005,0.805
596006,0.88
596007,0.8533333333333334
596008,0.7883333333333333
596009,0.8166666666666667
596010,0.8633333333333333
596011,0.8583333333333333
596012,0.8116666666666666
596013,0.8316666666666667
596014,0.8166666666666667
596015,0.82
596016,0.81
596017,0.78
596018,0.82
596019,0.82
596020,0.8233333333333334
596021,0.83
596022,0.8316666666666667
596023,0.8333333333333334
596024,0.83
596025,0.8316666666666667
596026,0.825
596027,0.7816666666666666
596028,0.8066666666666666
596029,0.805
596030,0.825
596031,0.8216666666666667
596032,0.81
596033,0.785
596034,0.865
596035,0.8283333333333334
596036,0.8233333333333334
596037,0.855
596038,0.805
596039,0.8516666666666667
596040,0.7983333333333333
596041,0.85
596042,0.84
596043,0.825
596044,0.8083333333333333
596045,0.885
596046,0.8316666666666667
596047,0.8366666666666667
596048,0.815
596049,0.855
596050,0.825
596051,0.8483333333333334
596052,0.845
596053,0.8166666666666667
596054,0.8733333333333333
596055,0.8183333333333334
596056,0.8266666666666667
596057,0.8416666666666667
596058,0.8116666666666666
596059,0.835
596060,0.805
596061,0.8233333333333334
596062,0.82
596063,0.8383333333333334
596064,0.84
596065,0.865
596066,0.8266666666666667
596067,0.7866666666666666
596068,0.7983333333333333
596069,0.84
596070,0.83
596071,0.815
596072,0.8666666666666667
596073,0.8083333333333333
596074,0.8566666666666667
596075,0.8033333333333333
596076,0.865
596077,0.7983333333333333
596078,0.8566666666666667
596079,0.81
596080,0.8616666666666667
596081,0.8083333333333333
596082,0.8233333333333334
596083,0.8083333333333333
596084,0.795
596085,0.8283333333333334
596086,0.8233333333333334
596087,0.8633333333333333
596088,0.8566666666666667
596089,0.875
596090,0.835
596091,0.8033333333333333
596092,0.8016666666666666
596093,0.8066666666666666
596094,0.8583333333333333
596095,0.8716666666666667
596096,0.8083333333333333
596097,0.825
596098,0.8316666666666667
596099,0.81
596100,0.8283333333333334
596101,0.8116666666666666
596102,0.8483333333333334
