id,loan_paid_back
595169,0.9564438170572344
595170,0.9334845159207745
595171,0.9590474354316667
595172,0.930471477158896
595173,0.03520282850163898
595174,0.963105708573158
595175,0.8865750820194185
595176,0.8772963845298625
595177,0.8807310886286438
595178,0.9126428714111984
595179,0.9636034793187574
595180,0.5717568023187571
595181,0.8884999390130418
595182,0.9248247486165311
595183,0.5144522684638704
595184,0.9603383822046933
595185,0.957887506916482
595186,0.9179969946899904
595187,0.9156509166691105
595188,0.7562634471049929
595189,0.9578039692102962
595190,0.02572540036072588
595191,0.16575310559119305
595192,0.6762917216934181
595193,0.87758491230757
595194,0.955734872943316
595195,0.9056252352340849
595196,0.9461418984758184
595197,0.9266895596106495
595198,0.9634692443897324
595199,0.731853838651871
595200,0.9622295947557209
595201,0.9625936478276174
595202,0.027440279190063324
595203,0.40746449522104855
595204,0.9591706269297726
595205,0.9532800425848521
595206,0.24528709710245852
595207,0.9100564407651279
595208,0.8683134306804826
595209,0.9240062731524894
595210,0.9472754903875996
595211,0.65486880952921
595212,0.9212474950729257
595213,0.9501077042571966
595214,0.9633405803431925
595215,0.9300208067717505
595216,0.9058141865062661
595217,0.9612206529622859
595218,0.8547635137942625
595219,0.5943824439882097
595220,0.9556811994077146
595221,0.9536349568698372
595222,0.9563911255241151
595223,0.954192764016408
595224,0.958212732440715
595225,0.9305314709593402
595226,0.9384047816329778
595227,0.608413319892435
595228,0.8846781313228907
595229,0.9101824434680071
595230,0.9314264408194639
595231,0.9261368938295729
595232,0.9335077226669906
595233,0.5770649052075834
595234,0.9626669652719771
595235,0.9364598450227172
595236,0.9495244222391441
595237,0.10465081096530157
595238,0.03277559311562809
595239,0.9615662919640289
595240,0.9537895850185579
595241,0.07927892743039588
595242,0.9591240062820016
595243,0.9545631541612469
595244,0.8757974848588106
595245,0.9301484687056447
595246,0.04832761644572929
595247,0.023796639393030807
595248,0.023871670572019665
595249,0.9611058003513657
595250,0.024374759166200046
595251,0.9488351609823773
595252,0.9226541241552555
595253,0.9588051031898505
595254,0.9573180398332134
595255,0.9521447483798324
595256,0.9635749418854976
595257,0.9581287476797022
595258,0.9471070562713827
595259,0.9369118649589102
595260,0.9634974633762711
595261,0.9400405942520782
595262,0.9439933966365511
595263,0.961455990474267
595264,0.9614956065656949
595265,0.5696993733939304
595266,0.9629032428504946
595267,0.9600406993844507
595268,0.9623184801733088
595269,0.9495981809233037
595270,0.9597361384008307
595271,0.02338910459459218
595272,0.9546166343696866
595273,0.9533523677497044
595274,0.022883943954759102
595275,0.9399307702714045
595276,0.9582670415800784
595277,0.8933388990611832
595278,0.945869123513881
595279,0.9580448676932172
595280,0.9513257432164461
595281,0.9608726113377567
595282,0.9507597435675146
595283,0.9516159541874243
595284,0.8888466096062019
595285,0.9525641403285742
595286,0.9336477113493135
595287,0.3187192816419162
595288,0.887842701023643
595289,0.9166033249546375
595290,0.5067588860367764
595291,0.9623723742451852
595292,0.9631890245192837
595293,0.9556605227620608
595294,0.9580775166664561
595295,0.9594891464600789
595296,0.9597122383580775
595297,0.9551596493766343
595298,0.9045845778232776
595299,0.9498167960231552
595300,0.0233582628373588
595301,0.9078581306027694
595302,0.9569899786480668
595303,0.8703462879877002
595304,0.9390947724408891
595305,0.832934627529968
595306,0.9530825825616543
595307,0.7952274153565221
595308,0.02322962700220429
595309,0.945244357238444
595310,0.8854361736607654
595311,0.9323528592602431
595312,0.9560276805215792
595313,0.9601405835472043
595314,0.8567543681746298
595315,0.5133076322298046
595316,0.4425879703634881
595317,0.9634740592468757
595318,0.9565375009851175
595319,0.9354480924897036
595320,0.9491295182209899
595321,0.9597574177278054
595322,0.94810192892076
595323,0.9493295849634676
595324,0.9310685996742768
595325,0.9541189329392953
595326,0.9522395950110425
595327,0.9591990469671117
595328,0.023729471660977552
595329,0.9190242182437456
595330,0.9611290065771814
595331,0.9617647144415111
595332,0.9055568703495749
595333,0.02284323490327257
595334,0.7688172379432814
595335,0.9426443140679769
595336,0.9635576410765745
595337,0.9618661418730868
595338,0.03159577418568797
595339,0.8694661933245448
595340,0.9613115006165454
595341,0.9618064307551031
595342,0.9603507781188211
595343,0.022967789368018177
595344,0.9604402529192417
595345,0.9565684235715685
595346,0.9332417769615545
595347,0.9593984088825651
595348,0.9464172474665251
595349,0.963114363670785
595350,0.9579787320221748
595351,0.9468895679491444
595352,0.9608589671133558
595353,0.9630317722369528
595354,0.9155721692073352
595355,0.9378782797594428
595356,0.9626388774415857
595357,0.9579601399392553
595358,0.8680252651889492
595359,0.9474838893247614
595360,0.9546018672066601
595361,0.9464423070929251
595362,0.9593260151481985
595363,0.11729239904425665
595364,0.2412193003564589
595365,0.9559284486557379
595366,0.025383745440900607
595367,0.6897081175613935
595368,0.9474126470966544
595369,0.03079262350107961
595370,0.9400875375590781
595371,0.9570869681977959
595372,0.9470467061784762
595373,0.9619703458286204
595374,0.9149789343458755
595375,0.8692791993254226
595376,0.024102586545169873
595377,0.930207545965841
595378,0.9627936151319678
595379,0.9530199882710227
595380,0.9619478061976825
595381,0.9142238861768368
595382,0.8775131284722951
595383,0.9614716250235926
595384,0.9634626716975031
595385,0.9623024336660935
595386,0.96211314715814
595387,0.8878937828022819
595388,0.9588345022182516
595389,0.9626056358550489
595390,0.023283331126846253
595391,0.9335216056569157
595392,0.9584901985103025
595393,0.9238408315452876
595394,0.9590649537510786
595395,0.9521623966942969
595396,0.9625073479821086
595397,0.9437654741326187
595398,0.9295662173609871
595399,0.9579128480501109
595400,0.9507765661791383
595401,0.9318419807256857
595402,0.031505865251926134
595403,0.9361922941371328
595404,0.9585108021537616
595405,0.9579860041493585
595406,0.8829379601147295
595407,0.9630487461199069
595408,0.9403666165421256
595409,0.022825693389159952
595410,0.9605125156124045
595411,0.9474446939951079
595412,0.9595750345765717
595413,0.9175431160731681
595414,0.9411090685202615
595415,0.9614785971306862
595416,0.9421802383772652
595417,0.9273501288472504
595418,0.7870179081291996
595419,0.9620576190901402
595420,0.9507055881990228
595421,0.9218737052871163
595422,0.9534922428611851
595423,0.02344284906851813
595424,0.963131838684599
595425,0.6287076089498949
595426,0.03865237951130204
595427,0.9618162357321552
595428,0.9511954455117361
595429,0.7206872563990121
595430,0.9302042012727465
595431,0.9445052644972874
595432,0.8080182863883283
595433,0.7708717299032559
595434,0.9606830876989916
595435,0.9541914188674102
595436,0.9156648747488073
595437,0.9613435021233111
595438,0.953881237712132
595439,0.022972955391171918
595440,0.9629113741980042
595441,0.8980293535730033
595442,0.9209977286632628
595443,0.02857659311412195
595444,0.9563586773466526
595445,0.9603467389897647
595446,0.8655688012732983
595447,0.9571091302791888
595448,0.9610477381942778
595449,0.958151590273326
595450,0.962568349115298
595451,0.9568510365673704
595452,0.9133879055682399
595453,0.9571892530669301
595454,0.9610445176892092
595455,0.9626466023401418
595456,0.908134842813027
595457,0.9610119634562978
595458,0.9442495301391953
595459,0.9589568874236835
595460,0.45899182935887245
595461,0.9588295201798503
595462,0.9550624109270607
595463,0.9624702346590013
595464,0.9506291233976386
595465,0.8651180672009477
595466,0.954177796834979
595467,0.4217765151397906
595468,0.9120982531092995
595469,0.8025538732230795
595470,0.2786512930107611
595471,0.957080619653624
595472,0.9565893921132215
595473,0.959618982893664
595474,0.9625103616702406
595475,0.024235536302848894
595476,0.14675850598344875
595477,0.8193753855902548
595478,0.9596927310052301
595479,0.8920804865957221
595480,0.9551889026418445
595481,0.9575345901402934
595482,0.32714055096203526
595483,0.9518398282128314
595484,0.9573735877686863
595485,0.9590554238303357
595486,0.962278244983075
595487,0.8203494740232755
595488,0.9591234099274238
595489,0.023740175026555423
595490,0.7979431721097284
595491,0.9588578662731421
595492,0.5483572293262965
595493,0.939087106069007
595494,0.7629084684551869
595495,0.9584415061264536
595496,0.024708136005163157
595497,0.9612742479002399
595498,0.9567634185890969
595499,0.9210455679733639
595500,0.9601412708735539
595501,0.938998846576038
595502,0.9591290086805168
595503,0.9571152119597358
595504,0.9271066678969183
595505,0.9601727178506883
595506,0.9115689908162755
595507,0.8803551845153698
595508,0.04865591274701557
595509,0.058896622746480505
595510,0.024232134996747548
595511,0.027495843446410182
595512,0.9511670368062152
595513,0.9633843251582531
595514,0.9462544801423924
595515,0.9440887819191054
595516,0.9594847275205093
595517,0.9485269804827537
595518,0.9312268461469138
595519,0.0247387652476479
595520,0.7138201469860772
595521,0.9628081510275335
595522,0.9611499662614678
595523,0.9477402841566989
595524,0.7003127664437495
595525,0.025947960803699422
595526,0.9611068388749126
595527,0.8374054630943865
595528,0.24914083752217947
595529,0.7993300966169666
595530,0.9594790138610116
595531,0.9624677171986968
595532,0.9624970623346991
595533,0.9384797222327095
595534,0.795086288170747
595535,0.2653288348942172
595536,0.954504480324923
595537,0.9544487997148652
595538,0.02351495637650389
595539,0.15826540943304374
595540,0.06126872978638865
595541,0.9597387161581682
595542,0.9627534876539929
595543,0.9589424541287338
595544,0.9233192043300654
595545,0.9602243872561661
595546,0.4945115158802971
595547,0.9546947192660263
595548,0.9060113972048668
595549,0.9613477347317941
595550,0.9634116282154298
595551,0.022949505833965548
595552,0.9594486633175885
595553,0.939957519820845
595554,0.9629710486908087
595555,0.949157954622995
595556,0.9528252259532392
595557,0.9210881491104448
595558,0.3248362831948295
595559,0.9635548365055417
595560,0.0827322798851002
595561,0.9611756884981051
595562,0.9636144828598788
595563,0.8982104203560096
595564,0.9421130726605823
595565,0.9598329924602171
595566,0.6499831524899985
595567,0.9562498145814077
595568,0.9594381576346482
595569,0.9614005931607874
595570,0.95589284625166
595571,0.3013682038225978
595572,0.9636289415369814
595573,0.9559203476791002
595574,0.9279427711690115
595575,0.8133332273142273
595576,0.9170724873436138
595577,0.8992934389891771
595578,0.8305375188832469
595579,0.9266983363400345
595580,0.934854613897694
595581,0.9235661434197757
595582,0.9190656441349798
595583,0.9631671619100343
595584,0.9549464045783198
595585,0.758212120683048
595586,0.06188026943612053
595587,0.9328999765331724
595588,0.9347905506275863
595589,0.11146804517575663
595590,0.9512163986425971
595591,0.05280596847807269
595592,0.022923017876556134
595593,0.9339008394081094
595594,0.8884992879847733
595595,0.831142875414039
595596,0.9617907246671251
595597,0.9099515797979153
595598,0.9539786793212545
595599,0.9543309496512544
595600,0.024734373795586257
595601,0.9378136459464305
595602,0.9623410718156287
595603,0.9411955776170813
595604,0.9547616996981391
595605,0.9530960547569355
595606,0.9238716713895023
595607,0.9573112149956439
595608,0.9613546346084704
595609,0.7562594373259038
595610,0.9193209850162362
595611,0.9616980466119984
595612,0.9000787847784432
595613,0.9256404300433155
595614,0.958831242803699
595615,0.8927318076412681
595616,0.9609924889468249
595617,0.023487507805430543
595618,0.7312718186097389
595619,0.9607670922607103
595620,0.02419106316300188
595621,0.7627012383578438
595622,0.9476104311579372
595623,0.9633215179585417
595624,0.9598980721982854
595625,0.02488220773419329
595626,0.9599367973411428
595627,0.9608555660890573
595628,0.1252261351342015
595629,0.9611732175221235
595630,0.9337692311198048
595631,0.9607600970671027
595632,0.9579707412194767
595633,0.9589534341398572
595634,0.9012143439335847
595635,0.946508832093361
595636,0.9631884185474638
595637,0.9625301283766713
595638,0.9620782926080158
595639,0.9603319998337015
595640,0.96103673611675
595641,0.9436597974556424
595642,0.959631040653668
595643,0.9000214445861433
595644,0.9516015853919524
595645,0.9371304215519957
595646,0.9511395212455565
595647,0.9346993550225773
595648,0.8913812777826118
595649,0.9614076122774398
595650,0.9431970482518431
595651,0.9611994149762271
595652,0.5877058311442689
595653,0.21324217009806898
595654,0.9418978145425937
595655,0.023275760129486834
595656,0.9623393486290928
595657,0.9623186605779119
595658,0.02414707726062197
595659,0.9592213583641085
595660,0.9598789121875673
595661,0.9597608495353781
595662,0.9635760012650045
595663,0.9617638445839699
595664,0.9518296462741003
595665,0.7686258416303855
595666,0.9325946391586865
595667,0.04449577399049016
595668,0.9633356738250444
595669,0.9609812802641239
595670,0.9589712658260823
595671,0.06319528629165372
595672,0.9622736434369921
595673,0.36295664384116944
595674,0.9626513663144628
595675,0.9486427660776701
595676,0.9309513098899929
595677,0.9628629592184822
595678,0.9541751462834632
595679,0.8984842939970813
595680,0.9585332497373116
595681,0.9415478135867685
595682,0.959681046785508
595683,0.9618087174345359
595684,0.9613089982505618
595685,0.9624577851709634
595686,0.9615261558048701
595687,0.8685859238931737
595688,0.9570135919459073
595689,0.963015030603682
595690,0.9618641566892654
595691,0.9626013861798192
595692,0.02339523316022243
595693,0.8093930502345924
595694,0.9229183878749748
595695,0.962745655084902
595696,0.9598420441916582
595697,0.9482971491325024
595698,0.9182674881746274
595699,0.9629136928939702
595700,0.9621010585026594
595701,0.02461462239836429
595702,0.8670312531378297
595703,0.02314688088584371
595704,0.9488654222148521
595705,0.9153212874544231
595706,0.9507578767570731
595707,0.9624800487685482
595708,0.9415907606645931
595709,0.8419294946245267
595710,0.023196671381990337
595711,0.8951734614402793
595712,0.8349980265117534
595713,0.9625870961612595
595714,0.023016323784492355
595715,0.9617669158596545
595716,0.9618665191032103
595717,0.7158108415496445
595718,0.9617898208707477
595719,0.9629361840406757
