id,loan_paid_back
595167,0.894988027974937
595168,0.9425420404691658
595169,0.9831691031644496
595170,0.9205114567467066
595171,0.9785005958395259
595172,0.9067843543885117
595173,0.07654185752709913
595174,0.9962135353397183
595175,0.8643571140673617
595176,0.8250777799237493
595177,0.7404321687715782
595178,0.8682189971351167
595179,0.9993973880955017
595180,0.6560468473009821
595181,0.8170329042585599
595182,0.8936700746221041
595183,0.49466545271853085
595184,0.9801135524423182
595185,0.9743006423306437
595186,0.8737716685240248
595187,0.8853878620297506
595188,0.733806204077849
595189,0.9844336059475041
595190,0.016373591312697236
595191,0.3475316230183573
595192,0.6199782399419246
595193,0.7884864714251768
595194,0.9732014429431306
595195,0.8062524589189792
595196,0.9252499243834739
595197,0.8877485890462458
595198,0.9991363107914246
595199,0.6515609599363892
595200,0.9977829629472303
595201,0.9935992079992826
595202,0.03359269655246724
595203,0.5049542709742906
595204,0.9778679203314772
595205,0.9704623298200168
595206,0.4337658567565199
595207,0.8932522179901077
595208,0.8141770650660343
595209,0.8741649342520598
595210,0.9529880715497656
595211,0.7084269282760619
595212,0.8739249090959775
595213,0.9487047889263692
595214,0.9995930205394679
595215,0.8929719780031893
595216,0.8401863630828422
595217,0.9940536310515488
595218,0.7975337537473894
595219,0.6078460784120364
595220,0.9687599109087011
595221,0.951693673674411
595222,0.9710912477616297
595223,0.9709294766514969
595224,0.9828433679359734
595225,0.9103438503591011
595226,0.9256222305891572
595227,0.549175158246268
595228,0.8280811507528745
595229,0.8841957377977018
595230,0.9303252747268002
595231,0.9191718409507805
595232,0.9148884205586356
595233,0.6063225848954852
595234,0.994363345170524
595235,0.9047673780178033
595236,0.957108565500771
595237,0.25613131363219754
595238,0.08376445374373404
595239,0.9919495814704958
595240,0.9773473890917971
595241,0.22491955366514543
595242,0.9865340569771444
595243,0.9669202629042365
595244,0.8455750043256948
595245,0.8953572296718199
595246,0.12148550035775424
595247,0.005495109705529227
595248,0.0075394854866091855
595249,0.9877828867685844
595250,0.016602756040026694
595251,0.9480408678919864
595252,0.8713297478720773
595253,0.9718243460823159
595254,0.970749455854062
595255,0.9595021656786794
595256,0.9990926552610584
595257,0.9721212150178156
595258,0.9372577305148347
595259,0.91082482060654
595260,0.9995203934432421
595261,0.9281010008390697
595262,0.9464749327525215
595263,0.9894028741901394
595264,0.9929165120996888
595265,0.6209943395141369
595266,0.9970767460016554
595267,0.987533853609849
595268,0.9909320513287088
595269,0.9523524923368829
595270,0.9862913614159048
595271,0.004839374258882815
595272,0.953128074944122
595273,0.9580992887078998
595274,0.0009479721815007938
595275,0.9042329589382062
595276,0.9836069311061274
595277,0.7932251041044042
595278,0.9512404764888477
595279,0.9799793086586127
595280,0.9511449459096328
595281,0.9896254537995448
595282,0.9619190349062903
595283,0.965718262530523
595284,0.8458127546461486
595285,0.9603074080304205
595286,0.92485386992541
595287,0.410581626800645
595288,0.8144806948054444
595289,0.8752501504545649
595290,0.6078737937250726
595291,0.9986407018379367
595292,0.9978555108834843
595293,0.9699445814101433
595294,0.9721146884100049
595295,0.9833651440814384
595296,0.9802811685208871
595297,0.9632729130380094
595298,0.872476611430597
595299,0.9533458240478337
595300,0.0038562496877271933
595301,0.8704607143825112
595302,0.9676138800528378
595303,0.83694296730682
595304,0.911178320698202
595305,0.8541872431852622
595306,0.9643145025661385
595307,0.7533472637006811
595308,0.002616590024204345
595309,0.9350484104032702
595310,0.8456441703837573
595311,0.8776826996803797
595312,0.9720621814804689
595313,0.9889500032398097
595314,0.8337198614199743
595315,0.563891560223187
595316,0.5130659751937886
595317,0.9986575393804971
595318,0.9749768992807668
595319,0.9020108919848263
595320,0.947551253221932
595321,0.9877731933295445
595322,0.9557022164894473
595323,0.9576757343420799
595324,0.9231930927402487
595325,0.969650798810109
595326,0.9561124758924092
595327,0.9838841435385168
595328,0.004841864283166602
595329,0.8062659257094752
595330,0.9784642846128526
595331,0.9901158878607071
595332,0.8638638693220714
595333,0.0008264768065331041
595334,0.7751020950056241
595335,0.9156489030138831
595336,0.999261439023041
595337,0.9902670910060032
595338,0.04084183207933759
595339,0.8555654403563077
595340,0.990290787498966
595341,0.990224832466354
595342,0.9705041597929582
595343,0.001275829776518027
595344,0.981925922770426
595345,0.9656637386941135
595346,0.9214628661597115
595347,0.9802868510053012
595348,0.9410143145671849
595349,0.9987771470404497
595350,0.9773723253272388
595351,0.9321868047178012
595352,0.9873265766275218
595353,0.9947042696685515
595354,0.8837986131638711
595355,0.9179946612310448
595356,0.9948794145188031
595357,0.9806110522839516
595358,0.7817395294213709
595359,0.9444993601442122
595360,0.9657121254509237
595361,0.9221716544855381
595362,0.9854129245015032
595363,0.2830304954555523
595364,0.4398977962545134
595365,0.9725716635758122
595366,0.013959811611285459
595367,0.6693842016878581
595368,0.9366157318113891
595369,0.03722631968245935
595370,0.9229953041818398
595371,0.973128472405187
595372,0.9368520043518437
595373,0.992734596078746
595374,0.9099076275503506
595375,0.7727608785453085
595376,0.006467329792267444
595377,0.9174039538684283
595378,0.9965614505223456
595379,0.9715880981470485
595380,0.9919185762431713
595381,0.8327607616717599
595382,0.8058918094064523
595383,0.990208573905042
595384,0.9992013852224874
595385,0.9944572466481177
595386,0.9917795864527116
595387,0.8470860415494055
595388,0.9841171287756499
595389,0.9946824722033861
595390,0.0035228417467308014
595391,0.9017259008078609
595392,0.984696827313618
595393,0.8731775535383288
595394,0.974821153425629
595395,0.9567322312989899
595396,0.9952956437391772
595397,0.9376057731286077
595398,0.9082631754154394
595399,0.9830766385061849
595400,0.9692740507243709
595401,0.9047202221986056
595402,0.03992336485111184
595403,0.9209720061129467
595404,0.9746679774312437
595405,0.9679763546588853
595406,0.8531742059943188
595407,0.9974515517827954
595408,0.9304072207627462
595409,0.0004871399274561268
595410,0.9820746446060615
595411,0.9461907284582416
595412,0.9813742745403413
595413,0.8096607214613573
595414,0.9103033429015623
595415,0.9913775215717668
595416,0.9459476026048516
595417,0.8955638692199794
595418,0.705021983349024
595419,0.9927537110113163
595420,0.9517434839621983
595421,0.8964526133370614
595422,0.9684198833488709
595423,0.002937102809070253
595424,0.9970906329871507
595425,0.5350790521037402
595426,0.061969396459351705
595427,0.9933939995300087
595428,0.9558152267309272
595429,0.6337835093427546
595430,0.9205470670960666
595431,0.9486091298802432
595432,0.7404632452776851
595433,0.7321160422615616
595434,0.9852734113975443
595435,0.9648598132065611
595436,0.8792372816956998
595437,0.9975083264109086
595438,0.9635203050935814
595439,0.0015302860236093229
595440,0.9964800408776099
595441,0.8298643138910051
595442,0.8953528748915183
595443,0.03165567077037548
595444,0.9613356351968404
595445,0.9878370466648725
595446,0.8014546869090259
595447,0.9737519657469991
595448,0.9884674046734383
595449,0.979388524836606
595450,0.9933072197761171
595451,0.9782604720900163
595452,0.8356999555576566
595453,0.9676653103695503
595454,0.9853064201906353
595455,0.9949196394457205
595456,0.8590289944360914
595457,0.9908494184056529
595458,0.9367423069295371
595459,0.9821866404534872
595460,0.4316880190971755
595461,0.9815220530068659
595462,0.9643920905973387
595463,0.9928392933409335
595464,0.9395477717996426
595465,0.8247762978094235
595466,0.9734969361955015
595467,0.4759490147421764
595468,0.869711342795378
595469,0.7356703163741478
595470,0.3647440899848784
595471,0.9761469546578758
595472,0.9603272222695829
595473,0.9808140159444081
595474,0.9960237138278766
595475,0.0061397246787318034
595476,0.2835209617927429
595477,0.7143310828495391
595478,0.9854025033011594
595479,0.849344621012795
595480,0.9746063573840091
595481,0.9816281788163844
595482,0.39772513160119594
595483,0.9514658213799502
595484,0.9792455617232261
595485,0.9850570681581211
595486,0.9936108732300065
595487,0.634888718751308
595488,0.974164279392177
595489,0.010724281704637037
595490,0.7582922624531668
595491,0.9806584021730435
595492,0.6052007950573005
595493,0.9132578356798899
595494,0.6975766235824986
595495,0.9735934114695098
595496,0.01189239121127561
595497,0.9885889667216793
595498,0.9801118493818969
595499,0.9059080352162797
595500,0.9859908314486603
595501,0.9255524396987177
595502,0.9856157624824772
595503,0.9760755030402719
595504,0.9048243130473004
595505,0.9844303228442409
595506,0.8612284056770512
595507,0.813547138475565
595508,0.09824736461644348
595509,0.14562115659421915
595510,0.015860149075394837
595511,0.026049137697881936
595512,0.9641848580458274
595513,0.9977189873776497
595514,0.9426110029968576
595515,0.9339932232014948
595516,0.9856590246604787
595517,0.9428799938260534
595518,0.8873747856654629
595519,0.011665413178540274
595520,0.6888637170988813
595521,0.9953055592528166
595522,0.9889685524906533
595523,0.9333757198415132
595524,0.6285575994329402
595525,0.025222408106704463
595526,0.9856549285350723
595527,0.7568657453027205
595528,0.3695711158986592
595529,0.7075461772613036
595530,0.9739348547987693
595531,0.9964766804723305
595532,0.9956093884012669
595533,0.9328547263216492
595534,0.7265607632918871
595535,0.49861290982621825
595536,0.9532624500612202
595537,0.9600644051975716
595538,0.0025115026823156407
595539,0.29727337885737565
595540,0.17863639418858246
595541,0.9854964158897921
595542,0.9964936489494167
595543,0.9841132601228268
595544,0.8853628305204748
595545,0.9826657599175843
595546,0.5094043105568917
595547,0.9632119492621022
595548,0.8649398778076212
595549,0.9902472834465018
595550,0.9990016988440336
595551,0.001590866759549758
595552,0.9831350224622536
595553,0.9041755195161318
595554,0.9939683827842835
595555,0.9442985945345649
595556,0.9803143851552352
595557,0.8665641194925469
595558,0.3951520384642889
595559,0.9994923169075834
595560,0.2243847504668506
595561,0.9898010213330645
595562,0.9993540723939685
595563,0.8238545138474143
595564,0.9387648694816301
595565,0.9842096198407526
595566,0.7206738667346698
595567,0.9709402928113927
595568,0.9848165555058762
595569,0.9947098801090475
595570,0.9638530598987641
595571,0.4314715761857254
595572,0.9992613513076943
595573,0.9805712515328651
595574,0.9117199520344568
595575,0.7295993745203343
595576,0.8706046658817069
595577,0.7504560410964854
595578,0.7736721774038713
595579,0.8895483071441406
595580,0.9011005826171676
595581,0.915267021238039
595582,0.861092613850375
595583,0.9969056145777544
595584,0.9761428394338527
595585,0.7106368159484383
595586,0.14720059619436948
595587,0.8824814348522153
595588,0.8946642872240906
595589,0.3501540097334376
595590,0.9519602811090367
595591,0.13288899693743897
595592,0.000762535264255726
595593,0.9151590097423502
595594,0.813411917688671
595595,0.751044264534113
595596,0.9947117322440454
595597,0.8704882016797414
595598,0.9685355863876016
595599,0.9683978693011948
595600,0.007545313763385397
595601,0.9181510942176665
595602,0.9941685033404913
595603,0.942671674218308
595604,0.9473509106625266
595605,0.9506083571072178
595606,0.9297028359789368
595607,0.9765760577026916
595608,0.9916052457851978
595609,0.6859831932482244
595610,0.8702348358589048
595611,0.9973289709137243
595612,0.8684648589283955
595613,0.9029149127652202
595614,0.9844661957636955
595615,0.8449405229418002
595616,0.9906290261084139
595617,0.006238462462992001
595618,0.7028829952732879
595619,0.9886548441430901
595620,0.009831963669172331
595621,0.6263222468352018
595622,0.9458698491681414
595623,0.998140931481981
595624,0.9844834209991712
595625,0.018749074013407863
595626,0.9810909535837227
595627,0.9875117491601364
595628,0.28913431237250364
595629,0.9896691585521683
595630,0.9065280864393196
595631,0.9882846881122372
595632,0.9802783887543799
595633,0.9869663423065206
595634,0.8347513030210835
595635,0.9333328488996803
595636,0.9982823164541755
595637,0.9943330761494956
595638,0.9927362144847657
595639,0.9880102844556462
595640,0.9889193785488442
595641,0.938121425015289
595642,0.9935619021411872
595643,0.8695507541848762
595644,0.9560032939038976
595645,0.939328622438737
595646,0.9527725192280604
595647,0.910066029420609
595648,0.826013037668159
595649,0.9863690033348201
595650,0.9417003955646541
595651,0.9865267113680665
595652,0.5982170401861888
595653,0.2931402013012363
595654,0.9395351586344141
595655,0.003483225798841888
595656,0.9981766314406116
595657,0.9938628049090164
595658,0.010287474708499592
595659,0.9869225463645586
595660,0.9835083270635783
595661,0.9835325291175827
595662,0.998845647765561
595663,0.9913038945791365
595664,0.968574736652585
595665,0.6901485638524174
595666,0.9263667773927401
595667,0.11720965378662908
595668,0.9988231476221695
595669,0.9936558817357669
595670,0.9806934204485483
595671,0.1369207133939746
595672,0.9948406819073141
595673,0.4669488662782044
595674,0.9988522779721817
595675,0.9435023653406329
595676,0.8972204356991714
595677,0.9961731490483716
595678,0.9641230631065436
595679,0.8477905766521041
595680,0.9803304797087116
595681,0.924781772255934
595682,0.9852272604122411
595683,0.992113143923874
595684,0.9959023543693836
595685,0.9977385926798826
595686,0.9910523430139999
595687,0.7838920495297688
595688,0.9692014962719733
595689,0.998019435965406
595690,0.9925696469708826
595691,0.997800393750214
595692,0.00393037508690754
595693,0.7300358625053056
595694,0.9097047754576231
595695,0.9964283312971158
595696,0.9873629864027689
595697,0.9443078775357939
595698,0.8951074940655458
595699,0.9954663009168921
595700,0.9955578497917033
595701,0.01529952429060902
595702,0.8632050532940224
595703,0.0025381086233008414
595704,0.9367437243700919
595705,0.8799029461045892
595706,0.9445490454176468
595707,0.9960144723741476
595708,0.9380629702999788
595709,0.8363937666094055
595710,0.0014745078425767054
595711,0.806746445346339
595712,0.762969691055407
595713,0.9951452431735356
595714,0.001200293611551016
595715,0.9917520104822539
595716,0.9906869298157275
595717,0.6571467582922662
595718,0.9933001123398818
